Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-7631989,-16777216,-16777216,-16777216,-16777216,-16250872,-2105377,-13158601,-16777216,-16777216,-16777216,-16777216,-9079435,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-2500135,-15658735,-16777216,-16777216,-16777216,-16777216,-13948117,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-13421773,-16777216,-16777216,-16777216,-16777216,-16250872,-1710619,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-1710619,-14803426,-16777216,-16777216,-16777216,-16777216,-15000805,-1973791,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14803426,-16777216,-16777216,-16777216,-16777216,-14803426,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-16185079,-16777216,-16777216,-16777216,-16777216,-15198184,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-13487566,-16777216,-16777216,-16777216,-16777216,-14671840,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-3684409,-13619152,-16777216,-16777216,-16777216,-16777216,-14737633,-1513240,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-10790053,-16777216,-16777216,-16777216,-16777216,-14606047,-1710619,-16448251,-16777216,-16777216,-16777216,-16777216,-10000537,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-9211021,-16777216,-16777216,-16777216,-16777216,-16382458,-3750202,-15592942,-16777216,-16777216,-16777216,-16777216,-11250604,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-15461356,-16777216,-16777216,-16777216,-16777216,-15987700,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-9605779,-16777216,-16777216,-16777216,-16777216,-15395563,-7303024,-10000537,-16777216,-16777216,-16777216,-16777216,-10197916,-11974327,-15461356,-16777216,-16777216,-16777216,-16777216,-6579301,-15987700,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-12829636,-16777216,-16777216,-16777216,-16777216,-15790321,-2960686,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16053493,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-5395027,-16777216,-16777216,-16777216,-16777216,-16382458,-2829100,-13553359,-16777216,-16777216,-16777216,-16777216,-10921639,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-14079703,-16777216,-16777216,-16777216,-16777216,-15132391,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-6184543,-16777216,-16777216,-16777216,-16777216,-16250872,-3158065,-14277082,-16777216,-16777216,-16777216,-16777216,-8947849,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-12105913,-16777216,-16777216,-16777216,-16777216,-13224394,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-16579837,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-14606047,-16777216,-16777216,-16777216,-16777216,-13487566,-2829100,-16448251,-16777216,-16777216,-16777216,-16053493,-5789785,-10921639,-16777216,-16777216,-16777216,-16777216,-14737633,-3355444,-16382458,-16777216,-16777216,-16777216,-16777216,-6842473,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16645630,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-2368549,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-3750202,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-2368549,-11513776,-16777216,-16777216,-16777216,-16777216,-16185079,-1644826,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-2171170,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-921103,-14803426,-16777216,-16777216,-16777216,-16777216,-15987700,-789517,-15724528,-16777216,-16777216,-16777216,-16777216,-14408668,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-14013910,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-1052689,-15132391,-16777216,-16777216,-16777216,-16777216,-16053493,-2434342,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-1381654,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-1052689,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-1513240,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-789517,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-921103,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15000805,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-855310,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-526345,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-14803426,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-3750202,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16579837,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-4737097,-16777216,-7434610,-14277082,-16777216,-16777216,-13027015,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-13158601,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-4144960,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-2960686,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
